canonical_title,split,year,midi_filename,duration,tempo,key
"Sonata No. 11 in B-flat Major, Op. 22, I. Allegro con brio",validation,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_13_R1_2015_wav--2.midi,318.44375,196.65646338591011,B- major
"Sonata No. 11 in E-flat Major, Op. 22 (Complete)",validation,2014,2014/MIDI-UNPROCESSED_16-18_R1_2014_MID--AUDIO_16_R1_2014_wav--2.midi,1320.41401078,190.1774659513,B- major
"Sonata No. 11, Op. 22 in B-flat Major, I. Allegro con brio",validation,2017,2017/MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--3.midi,321.794363371,204.3541364296038,B- major
"Sonata No. 27 in E Minor, Op. 90",validation,2018,2018/MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--3.midi,760.2770174999998,202.2644907146884,E major
"Sonata No. 27 in E Minor, Op. 90, First Movement",validation,2008,2008/MIDI-Unprocessed_07_R1_2008_01-04_ORIG_MID--AUDIO_07_R1_2008_wav--2.midi,308.53601625,142.32205531377232,e minor
"Sonata No. 27, Op. 90, I. Mit Lebhaftigkeit und durchaus mit Empfindung und Ausdruck",validation,2017,2017/MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--2.midi,318.420448279,185.1572327044004,e minor
"Sonata No. 29 in B-flat Major, Op. 106",validation,2018,2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--1.midi,2457.80737125,215.9693225394273,b minor
"Variations and Fugue in E-flat Major, Op. 35, ""Eroica""",validation,2009,2009/MIDI-Unprocessed_16_R1_2009_01-02_ORIG_MID--AUDIO_16_R1_2009_16_R1_2009_01_WAV.midi,1530.08260453,197.1126082771896,E- major
Islamei,validation,2004,2004/MIDI-Unprocessed_XP_04_R1_2004_06_ORIG_MID--AUDIO_04_R1_2004_08_Track08_wav.midi,530.857408325,211.6059379217277,f# minor
Islamey,validation,2006,2006/MIDI-Unprocessed_13_R1_2006_01-06_ORIG_MID--AUDIO_13_R1_2006_05_Track05_wav.midi,491.751645,213.54960173787467,f# minor
"Oriental Fantasy ""Islamey""",validation,2011,2011/MIDI-Unprocessed_21_R1_2011_MID--AUDIO_R1-D8_10_Track10_wav.midi,534.923343281,214.8024155101174,f# minor
"Arabesque, Op. 18",validation,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--5.midi,435.44427609400003,202.42029190874317,C major
"Arabesque, Op. 18",validation,2013,2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_15_R3_2013_wav--2.midi,382.695931406,203.2941176470584,C major
"Davidsbundlertanze, Op. 6",validation,2004,2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_03_Track03_wav.midi,2097.17864236,199.79188345473517,G major
"Humoresque, Op. 20",validation,2014,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--2.midi,1634.31861141,201.56620078951528,B- major
"Romances Op. 28, Nos. 2 and 3",validation,2011,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_03_Track03_wav.midi,245.83175203099998,161.71967536740422,F# major
"Sonata No. 2 in G Minor, Op. 22",validation,2018,2018/MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--4.midi,976.820604375,204.48191701798658,g minor
"Sonata No. 2 in G Minor, Op. 22 (Complete)",validation,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--3.midi,1128.44438438,202.0819388343911,g minor
"Sonata No. 2 in G Minor, Op. 22 (Complete)",validation,2017,2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.midi,981.0261758539999,207.95969773299373,g minor
Corelli Var.Op42,validation,2006,2006/MIDI-Unprocessed_09_R1_2006_01-04_ORIG_MID--AUDIO_09_R1_2006_03_Track03_wav.midi,1103.90648156,206.04878048778838,d minor
Elegie in E-Flat Minor Op. 3,validation,2011,2011/MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_02_Track02_wav.midi,376.323074531,179.33283914010545,e- minor
"Elegie in E-flat Minor, Op. 3 No. 1",validation,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--3.midi,302.103063281,171.48040469822124,e- minor
"Elegy Op. 3, No. 1",validation,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_03_Track03_wav.midi,321.43815431900003,174.71090047393216,e- minor
Etude Tableaux Op. 39 No. 6 in A Minor,validation,2008,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--4.midi,153.79258125,206.14736842105182,a minor
Etude-Tableau Op. 39 No. 6 in A Minor,validation,2017,2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--4.midi,161.913736533,216.9251218431559,a minor
"Etude-Tableau, Op. 39 No. 6 in A Minor",validation,2011,2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_05_Track05_wav.midi,154.993167656,211.2146676852556,a minor
Etude-Tableaux Op. 39 No. 6 in A Minor,validation,2008,2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--3.midi,158.788569844,210.91438676791827,a minor
"Etude-Tableaux, Opus 33 No. 3 in C Minor",validation,2004,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_06_Track06_wav.midi,267.43831361900004,206.4516129032256,C major
Etudes-Tableaux Op. 33,validation,2018,2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--3.midi,1355.37791813,208.61023255814075,c minor
"Humoresque Op. 10, No. 5",validation,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_04_Track04_wav.midi,217.92457079599998,183.7702871410742,G major
Lilac,validation,2006,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_03_Track03_wav.midi,138.394626563,216.5922444183314,A- major
"Polka de ""W.R.""",validation,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_06_Track06_wav.midi,235.444818256,213.00967191352436,A- major
Polka de W. R.,validation,2006,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_04_Track04_wav.midi,199.615185,215.73033707865181,A- major
Polka de W.R.,validation,2004,2004/MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_12_Track12_wav.midi,243.356119704,206.90798563139055,A- major
Prelude Op. 3 No. 2 in C-sharp Minor,validation,2018,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--5.midi,239.852858438,74.25551115121826,c# minor
Prelude Op. 32/5,validation,2006,2006/MIDI-Unprocessed_14_R1_2006_01-05_ORIG_MID--AUDIO_14_R1_2006_04_Track04_wav.midi,365.45770078099997,208.34517504198377,G major
"Prelude in C-sharp Minor, Op. 3, No. 2",validation,2004,2004/MIDI-Unprocessed_SMF_16_R1_2004_01-08_ORIG_MID--AUDIO_16_R1_2004_02_Track02_wav.midi,231.917050885,181.25874125874097,c# minor
"Sonata in C Major, K279",validation,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_18_R1_2015_wav--3.midi,598.585416667,237.48496821852777,C major
Sonata in F,validation,2006,2006/MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_01_Track01_wav.midi,1075.48904203,194.73851030111237,F major
"Sonata in F Major, K533",validation,2004,2004/MIDI-Unprocessed_SMF_12_01_2004_01-05_ORIG_MID--AUDIO_12_R1_2004_03_Track03_wav--1.midi,1139.19847773,191.81988742963435,F major
"Sonata in F Major, K533/K494",validation,2018,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--3.midi,1068.75160219,196.33873544853319,F major
