canonical_title,split,year,midi_filename,duration,tempo
"Sonata in D Minor, K. 213",test,2018,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5.midi,214.695298125,218.90736342042683
"Sonata in D Minor, K. 9",test,2014,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1.midi,217.82296593700002,218.2520107238603
"Sonata in D Minor, K. 9 L. 413",test,2008,2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1.midi,95.9707907813,228.55398702785294
"Sonata in F Minor, K. 466",test,2017,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,239.78408146299998,202.20661985957935
"Sonata, K239",test,2004,2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav.midi,196.015447394,208.55826201448323
Two Sonatas,test,2006,2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav.midi,373.6107375,220.77325905292196
"Fantasy in F-sharp Minor, Op. 28 (Complete)",test,2017,2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4.midi,661.205093412,201.11093477226433
"Piano Trio No. 1 in D Major, Op. 49",test,2018,2018/MIDI-Unprocessed_Chamber5_MID--AUDIO_18_R3_2018_wav--2.midi,1722.38342719,203.61799981963244
Au bord d'une source,test,2013,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.midi,219.65522906299998,215.13094966978164
"Concert Etude ""Gnomenreigen""",test,2008,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,168.182257031,221.40943506115292
"Concert Etude ""Waldesrauschen""",test,2008,2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3.midi,215.734292813,218.46827133479644
"Concert Etude ""Waldesrauschen""",test,2008,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3.midi,228.45062625,218.42696629213341
"Concert Etude No. 2 ""Gnomenreigen""",test,2013,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5.midi,161.806729219,234.24305003971125
"Concert Etude No. 2, ""Gnomenreigen"", S. 145/2",test,2011,2011/MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav.midi,154.977142031,223.81822672264698
Hungarian Rhapsody No. 9,test,2008,2008/MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4.midi,632.172177656,214.64937680975618
"Hungarian Rhapsody No. 9 in E-flat Major, S. 244",test,2015,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4.midi,645.1114583330001,212.778104273364
Rem. of Don Juan,test,2006,2006/MIDI-Unprocessed_07_R1_2006_01-04_ORIG_MID--AUDIO_07_R1_2006_04_Track04_wav.midi,995.665403906,209.7994768962524
"Réminiscences de Don Juan, S.418",test,2014,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--6.midi,977.023595625,209.92407260105512
Transcendental Etude No. 10 in F Minor,test,2013,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3.midi,257.278054688,218.56126482213648
"Transcendental Etude No. 10 in F Minor ""Appassionata""",test,2008,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6.midi,305.81833734400004,213.58053302433754
"Transcendental Etude No. 10 in F Minor, S. 139/10",test,2018,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3.midi,235.22412375,213.33333333333326
"Transcendental Etude No. 11 ""Harmonies du Soir""",test,2008,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7.midi,607.479360469,207.06533010716717
"Transcendental Etude No. 3 ""Paysage""",test,2008,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3.midi,260.515230938,185.06024096385474
"Transcendental Etude No. 8 ""Wilde Jagd""",test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4.midi,317.551765781,220.75400958134793
"Transcendental Etude No. 8 ""Wilde Jagd""",test,2013,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4.midi,298.708301719,217.7987846049921
"Transcendental Etude No. 8, ""Wilde Jagd"", S. 139/8",test,2011,2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav.midi,355.499110313,215.27803099361603
"Tristan and Isolde - Liebestod, S.447",test,2017,2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3.midi,381.608172846,204.9586776859558
"Études d'exécution transcendante, No. 10 in F Minor, S.139/10",test,2017,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3.midi,267.455954417,210.25234089826836
"""Erlkoenig""",test,2009,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV.midi,274.73663765599997,217.73888694434808
"""Gretchen am Spinnrade""",test,2009,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,236.42070375,218.63731258303298
"Fantasia in C Major, ""Wanderer"", D. 760",test,2017,2017/MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--3.midi,1204.94174533,201.27764127764368
"Impromptu Op. 142 No. 4 in F Minor, D. 935",test,2017,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2.midi,376.731059992,235.14332118870877
"Impromptu Op. 142 No. 4, in F Minor, D935",test,2011,2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav.midi,329.194382344,202.25821098834714
Impromptu Op. 90 No. 4 in A-flat Major,test,2008,2008/MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3.midi,400.711404844,214.0214165914059
Impromptu Op. 90 No. 4 in A-flat Major,test,2008,2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4.midi,342.504999375,200.05788712011181
Impromptu Op. 90 No. 4 in A-flat Major,test,2015,2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1.midi,112.87291666700001,200.93023255813955
Impromptu Op. 90 No. 4 in A-flat Major,test,2015,2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1.midi,354.15104166699996,190.35422906124035
Impromptu Op. 90 No. 4 in A-flat Major,test,2015,2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3.midi,366.94375,197.79653741593967
"Moment Musical Op. 94 No. 4 in C-sharp Minor, D780",test,2013,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2.midi,414.592267031,186.72669968482606
"Moment Musical Op. 94 No. 4, in C-sharp Minor, D780",test,2011,2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav.midi,320.26410281299997,207.2029789924832
"Sonata in A Major, D. 664 (Complete)",test,2017,2017/MIDI-Unprocessed_078_PIANO078_MID--AUDIO-split_07-09-17_Piano-e_1-02_wav--2.midi,903.514803525,188.73291879211655
"Sonata in A Major, D. 664, I. Allegro moderato",test,2017,2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2.midi,342.161784937,193.58196010407588
"Sonata in A Major, Op. 120, I. Allegro moderato",test,2013,2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,339.792662344,201.9916825896367
"Sonata in A Minor, D. 537, I. Allegro ma non troppo",test,2017,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3.midi,308.591436612,216.7795726941108
"Sonata in A Minor, D784",test,2018,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--1.midi,1371.54510281,204.38865177003453
"Sonata in C Major, D840",test,2009,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV.midi,704.256774375,197.47344885410956
"Sonata in C Major, D841",test,2009,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV.midi,540.345346406,187.36467598475258
"Sonata in C Major, D843",test,2009,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV.midi,529.414534688,210.32365145228343
"Sonata in C major, D. 840 (Complete)",test,2014,2014/MIDI-UNPROCESSED_19-20-21_R2_2014_MID--AUDIO_20_R2_2014_wav.midi,1579.19446781,185.31153705541902
Valse-Caprice No. 6 from Soirees de Vienne,test,2009,2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV.midi,442.27653421900004,188.94925679138942
Wanderer Fantasy,test,2006,2006/MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_03_Track03_wav.midi,1263.03426047,208.44098464126256
Gretchen am Spinnrade,test,2018,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2.midi,199.135751719,222.50120714630614
"Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",test,2004,2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav.midi,189.921448277,216.18280163373356
"Song Transcriptions: Aufenthalt, Gretchen am Spinnrade, Standchen von Shakespeare, Der Erlkonig",test,2004,2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav.midi,249.113581352,216.0308615516484
Etude Op. 10 No. 12,test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4.midi,154.826041667,219.65678627145167
Etude Op. 10 No. 12,test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6.midi,136.134375,199.89321943406324
Etude Op. 10 No. 12,test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3.midi,150.49375,211.82461103253394
Etude Op. 10 No. 12,test,2015,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3.midi,157.63645833299998,210.7060114620169
Etude Op. 10 No. 12 in C Minor,test,2011,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.midi,138.094146094,210.69026548672667
Etudes Op. 10 Nos. 9,test,2011,2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav.midi,124.808902969,214.63274811895448
Nocturne Op. 15 No. 1 in F Major,test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,240.451041667,200.5850396991228
Nocturne Op. 27 No. 1 in C-sharp Minor,test,2011,2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav.midi,293.216854219,187.86639010085096
"Nocturne in B Major, Op. 9, No. 3",test,2009,2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV.midi,346.917388125,211.52168923571548
"Nocturne in B Major, Op. 9, No. 3",test,2014,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4.midi,352.914978281,214.539408047887
"Nocturne in C-sharp Minor, Op. 27 No. 1",test,2017,2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3.midi,302.6908245,199.07834101382505
"Nocturne in F-sharp Major, Op. 15, No. 2",test,2008,2008/MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1.midi,230.07054984400003,198.85145228215677
Polonaise Op. 26 in E-flat Minor,test,2008,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3.midi,423.697492969,191.44162858330102
Polonaise Op. 44,test,2006,2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav.midi,662.006549531,188.2127913927115
Polonaise Op. 53 in A-flat Major,test,2013,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4.midi,456.126680625,195.4145006839956
Polonaise Op. 53 in A-flat Major,test,2011,2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav.midi,379.93151109400003,211.66969340882522
Polonaise-Fantasie,test,2006,2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav.midi,779.0163150000001,194.50498848810653
Polonaise-Fantasie Op. 61,test,2008,2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4.midi,664.581333281,208.093804468393
"Polonaise-Fantasie, Op. 61",test,2009,2009/MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV.midi,721.536404531,201.87758167479734
"Polonaise-Fantasie, Op. 61",test,2009,2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV.midi,779.399594531,213.36519790888812
"Rondo in C Minor, Op. 1",test,2011,2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav.midi,610.798000312,206.79132385938635
"Rondo in C minor, Op. 1",test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4.midi,496.48187531300005,215.46316188550216
"Sonata No. 2 in B-flat Minor, Op. 35",test,2018,2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_06_R1_2018_wav--3.midi,1461.01216078,194.7450768815728
"Sonata No. 2 in B-flat Minor, Op. 35",test,2013,2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2.midi,1127.25314625,178.99779878285446
"Valse brillante No. 1 in A-flat Major, Op. 34",test,2015,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4.midi,304.59375,208.3880477019954
"Overture in the French Style in B Minor, BWV 831",test,2013,2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1.midi,442.826747344,216.76508883195646
"Prelude and Fuge in G-sharp Minor, WTC I, BWV 863",test,2011,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav.midi,297.515728125,168.35242043139198
"Prelude and Fugue in  F-sharp Major, WTC I , BWV 858",test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1.midi,227.335416667,242.61061585016702
"Prelude and Fugue in A-flat Major, WTC I",test,2008,2008/MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1.midi,230.55398953099998,230.70355731225325
"Prelude and Fugue in A-flat Major, WTC I, BWV 862",test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1.midi,208.19423625,249.54956707850974
"Prelude and Fugue in B-Moll, No. 22 WTKII",test,2004,2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav.midi,420.449614371,208.15515268325308
"Prelude and Fugue in B-flat Minor, WTC II",test,2008,2008/MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1.midi,360.5338275,188.45296855168414
"Prelude and Fugue in C-sharp Minor, WTC II",test,2008,2008/MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1.midi,381.53808,223.23304436511825
"Prelude and Fugue in D Major, WTC I, BWV 850",test,2011,2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav.midi,174.840904219,212.50324254215258
"Prelude and Fugue in D Major, WTC I, BWV 850",test,2017,2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1.midi,208.622909367,209.35735828628964
"Prelude and Fugue in D major, WTC I",test,2008,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1.midi,230.445816562,220.41643218908453
"Prelude and Fugue in D-sharp Minor, WTC II, BWV 877",test,2013,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,388.630754531,183.6466290269013
"Prelude and Fugue in E Minor WTC I, BWV 855",test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2.midi,201.866666667,248.63309352517823
"Prelude and Fugue in F-sharp Major, WTC I, BWV 858",test,2011,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav.midi,219.032900625,254.5856353591153
"Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1.midi,275.396875,179.3461338868707
"Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",test,2013,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1.midi,269.322647344,186.35919970445858
"Prelude and Fugue in G-sharp Minor, WTC I, BWV 863",test,2017,2017/MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1.midi,268.404667717,189.4181616904895
"Sonata 2 F-sharp Minor, Op. 2",test,2009,2009/MIDI-Unprocessed_15_R1_2009_01-02_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_02_WAV.midi,1445.39919563,182.47551773960606
"Sonata E-Flat Major, Hob. XVI:49, First Movement",test,2011,2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav.midi,298.23287484400004,205.47092547092876
"Sonata in C Minor, First Movement",test,2008,2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1.midi,300.520532812,207.2511053514294
"Sonata in C Minor, Hob. XVI:20, 1st mov.",test,2013,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2.midi,317.5424175,210.1063906781492
"Sonata in C Minor, Hob. XVI:20, 1st mov.",test,2013,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2.midi,322.507690313,208.06641905178054
"Sonata in D Major, Hob. XVI:24",test,2004,2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav.midi,272.17654750400004,199.3805793405021
"Sonata in E flat Major, Hob. XVI: 49, I. Allegro",test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,299.194791667,208.02806727891692
"Sonata in G Major, Hob. XVI:6, First Movement",test,2011,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.midi,186.90819984400002,207.32951036612545
"Rondo a capriccioso ""Rage over a Lost Penny"", Op. 129",test,2018,2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3.midi,359.744565469,202.752
"Rondo, Op. 129",test,2014,2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2.midi,338.34367875,206.66766332785727
"Sonata No. 10 in G Major, Op. 14 No. 2, First Movement",test,2011,2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav.midi,278.940693281,203.0850594975749
"Sonata No. 12 in A-flat Major, Op. 26, First Movement",test,2008,2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2.midi,405.62993625,206.5525672371631
"Sonata No. 15 in D Major, Op. 28, I. Allegro",test,2017,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2.midi,454.73708801699996,199.79188345473577
"Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",test,2017,2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2.midi,281.444133737,204.63724756917978
"Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",test,2017,2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,306.104269312,205.6326854422897
"Sonata No. 16 in G Major, Op. 31 No. 1, First Movement",test,2008,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2.midi,283.811147812,205.620137299771
"Sonata No. 16 in G Major, Op. 31 No. 1, First movement",test,2008,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2.midi,277.578515156,200.97196261682336
"Sonata No. 16 in G Major, Op. 31 No. 1, I. and II. ",test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2.midi,876.420833333,212.9138812426512
"Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",test,2008,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.midi,351.67032140599997,183.70764119601336
"Sonata No. 18 in E-flat Major, Op. 31 No. 3, First Movement",test,2008,2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2.midi,352.34740406300006,195.36315965636092
"Sonata No. 18 in E-flat Major, Op. 31, No. 3 (Complete)",test,2014,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--2.midi,1206.21807797,198.70568484808535
"Sonata No. 18, Op. 31 No. 3 in E-flat Major, I. Allegro",test,2017,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2.midi,353.245063963,200.37463205779707
"Sonata No. 3 in C Major, Op. 2 No. 3, First Movement",test,2008,2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2.midi,430.06367249999994,198.13673498638462
"Sonata No. 3 in C Major, Op. 2 No. 3, I. Allegro con brio",test,2015,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3.midi,445.68125,196.77682881545002
"Sonata No. 3 in C Major, Op. 2 No. 3, I. and II. ",test,2015,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2.midi,894.40625,193.93939393939073
